Idx,group,app,user,dataset,# instances,min wallclock_time,max wallclock_time,min PIs sum,max PIs sum,Rank 0 min PI samples,Rank 0 max PI samples,Rank 0 min/max PI sample ratio,Wallclock vs All PIs - chartname,Second PI vs All PIs - R2*,Second PI-Cost vs All PIs - R2*,Second PI vs All PIs - R2,Second PI-Cost vs All PIs - R2,Second PI vs All PIs - Intercept,Second PI-Cost vs All PIs - Intercept,Second PI vs All PIs - Slope,Second PI-Cost vs All PIs - Slope,Second PI vs All PIs - Intercept/min PIs sum,Second PI-Cost vs All PIs - Intercept/min PIs sum,Second PI vs All PIs - chartname,Second PI-Cost vs All PIs - chartname,From 2 to 5 vs All PIs - R2*,From 2 to 5-Cost vs All PIs - R2*,From 2 to 5 vs All PIs - R2,From 2 to 5-Cost vs All PIs - R2,From 2 to 5 vs All PIs - Intercept,From 2 to 5-Cost vs All PIs - Intercept,From 2 to 5 vs All PIs - Slope,From 2 to 5-Cost vs All PIs - Slope,From 2 to 5 vs All PIs - Intercept/min PIs sum,From 2 to 5-Cost vs All PIs - Intercept/min PIs sum,From 2 to 5 vs All PIs - chartname,From 2 to 5-Cost vs All PIs - chartname,From 2 to 10 vs All PIs - R2*,From 2 to 10-Cost vs All PIs - R2*,From 2 to 10 vs All PIs - R2,From 2 to 10-Cost vs All PIs - R2,From 2 to 10 vs All PIs - Intercept,From 2 to 10-Cost vs All PIs - Intercept,From 2 to 10 vs All PIs - Slope,From 2 to 10-Cost vs All PIs - Slope,From 2 to 10 vs All PIs - Intercept/min PIs sum,From 2 to 10-Cost vs All PIs - Intercept/min PIs sum,From 2 to 10 vs All PIs - chartname,From 2 to 10-Cost vs All PIs - chartname,0.5_s vs All PIs - R2*,0.5_s-Cost vs All PIs - R2*,0.5_s vs All PIs - R2,0.5_s-Cost vs All PIs - R2,0.5_s vs All PIs - Intercept,0.5_s-Cost vs All PIs - Intercept,0.5_s vs All PIs - Slope,0.5_s-Cost vs All PIs - Slope,0.5_s vs All PIs - Intercept/min PIs sum,0.5_s-Cost vs All PIs - Intercept/min PIs sum,0.5_s vs All PIs - chartname,0.5_s-Cost vs All PIs - chartname,0.5_s-first vs All PIs - R2*,0.5_s-first-Cost vs All PIs - R2*,0.5_s-first vs All PIs - R2,0.5_s-first-Cost vs All PIs - R2,0.5_s-first vs All PIs - Intercept,0.5_s-first-Cost vs All PIs - Intercept,0.5_s-first vs All PIs - Slope,0.5_s-first-Cost vs All PIs - Slope,0.5_s-first vs All PIs - Intercept/min PIs sum,0.5_s-first-Cost vs All PIs - Intercept/min PIs sum,0.5_s-first vs All PIs - chartname,0.5_s-first-Cost vs All PIs - chartname,warnings,
153,NPB-MG,npb-mg.D.64,Jeferson-NPB,azure-results,11,37050.0,128620.0,36605.75,127830.79,50,50,1.0,charts/Jeferson-NPB_npb-mg.D.64-azure-results-wallclock_vs_sum_pi.pdf,0.9519226660724599,0.9511671500767802,0.9756652428330425,0.9752779860515567,3000.2665699764475,0.0003190826224485632,48.23972641126994,49.955111268352304,0.08196161996343328,8.716735006073178e-09,charts/Jeferson-NPB_npb-mg.D.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.D.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9917791384632229,0.9925282503611964,0.9958810865074317,0.9962571206075246,-1907.0346679349605,-0.002295517409338213,52.100249931720306,52.545690374240955,-0.05209658777473376,-6.270920304428166e-08,charts/Jeferson-NPB_npb-mg.D.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.D.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9968351815605958,0.9969173119980388,0.9984163367857098,0.998457466293902,-2443.1251852907444,-0.0027842059736653824,52.30024411633865,52.739215243308166,-0.06674156888714873,-7.605925226679913e-08,charts/Jeferson-NPB_npb-mg.D.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.D.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9587219681342176,0.9639977008248378,0.9791434869998461,0.981833845833824,3524.4171926752606,0.005313933148215891,48.22808099611809,46.54678974024207,0.09628042568927725,1.4516662404720272e-07,charts/Jeferson-NPB_npb-mg.D.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.D.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9519226660724599,0.9511671500767802,0.9756652428330425,0.9752779860515567,3000.2665699764475,0.0003190826224485632,48.23972641126994,49.955111268352304,0.08196161996343328,8.716735006073178e-09,charts/Jeferson-NPB_npb-mg.D.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-mg.D.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
154,NPB-MG,MG-C-dataset-01,Thais-NPB,dataset-01,5,4511.027,21761.904000000002,3453.982,18828.187,20,20,1.0,charts/Thais-NPB_MG-C-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.9970184216113712,0.9979080208585854,0.9985080979197771,0.9989534628092469,22.395549430180836,0.0001223778304466675,20.218392928007148,18.565807194322716,0.006483979774700863,3.543094041794876e-08,charts/Thais-NPB_MG-C-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.9999744383613715,0.9995958400585687,0.9999872190990098,0.9997978996069998,-65.69194522545513,3.265445113789377e-05,20.083198537788245,19.471072686709846,-0.019019191537609382,9.454146297778555e-09,charts/Thais-NPB_MG-C-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.999980132295206,0.9999887143985278,0.9999900660982619,0.9999943571833432,1.042714750748928,1.2247409917927029e-05,20.000724873378093,19.836744622157674,0.00030188771995596044,3.5458812228688595e-09,charts/Thais-NPB_MG-C-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9998343691003524,0.9982343754183588,0.9999171811206927,0.9991167976860156,-193.43320118334123,9.269794732612606e-05,20.572534218240364,18.777108238922064,-0.05600295577201654,2.6837993749280124e-08,charts/Thais-NPB_MG-C-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.9999581767466545,0.9991459423378238,0.9999790881546746,0.9995728799531446,-97.56632067849932,5.3898650743694964e-05,20.193655789206947,19.207370420198586,-0.028247489615898208,1.5604786227517967e-08,charts/Thais-NPB_MG-C-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
155,NPB-MG,MG-C-dataset-02,Thais-NPB,dataset-02,5,3304.539,10120.356,2250.33,8408.113,20,20,1.0,charts/Thais-NPB_MG-C-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.9993790960521052,0.9997704533211913,0.9996894998208717,0.9998852200733799,14.196805650191891,3.6678772712192467e-05,19.958951555763118,19.647838335144712,0.006308766114388508,1.6299286198998577e-08,charts/Thais-NPB_MG-C-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.99986347162365,0.999850613439514,0.9999317334816661,0.9999253039300054,53.955054550149725,1.4139266589718869e-05,19.848028775948645,19.97440767152861,0.023976507690049782,6.283196948767012e-09,charts/Thais-NPB_MG-C-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9999573196367832,0.9999199690591036,0.9999786595906853,0.9999599837289008,-11.497312784274982,1.1700398113323462e-05,20.071772192127447,19.87146078695937,-0.005109167448451997,5.199414358482295e-09,charts/Thais-NPB_MG-C-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.9996209912762579,0.9998247684408871,0.9998104776787738,0.9999123803818448,67.24464129013359,2.744556526570194e-05,19.80559121727988,19.835150523411848,0.029882124528461864,1.2196240225078962e-08,charts/Thais-NPB_MG-C-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.9997362534804909,0.9999420683324459,0.9998681180438203,0.9999710337467009,32.18845384076303,2.5562536202401297e-05,19.942238000433072,19.814485624782723,0.01430388158215152,1.1359461146765719e-08,charts/Thais-NPB_MG-C-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
156,NPB-MG,MG-C-dataset-02,Thais_Camacho,npb,15,3616.252,29473.597999999998,2439.748,25443.815000000002,20,20,1.0,charts/Thais_Camacho_MG-C-dataset-02-npb-wallclock_vs_sum_pi.pdf,0.9995702916175889,0.9941175487597298,0.9997851227226724,0.9970544362068349,70.47138762229406,-6.44976781477612e-05,19.90560848566567,21.237553994830296,0.02888469941251886,-2.6436204947298326e-08,charts/Thais_Camacho_MG-C-dataset-02-npb-second_pi_vs_sum_pi.pdf,charts/Thais_Camacho_MG-C-dataset-02-npb-second_pi-cost_vs_sum_pi.pdf,0.9994361286743461,0.9977883104942937,0.9997180245821048,0.9988935431237373,94.43996247674477,-4.713179924090583e-05,19.703337252603486,20.784280750149033,0.03870890045887721,-1.9318306333648322e-08,charts/Thais_Camacho_MG-C-dataset-02-npb-from_2_to_5_vs_sum_pi.pdf,charts/Thais_Camacho_MG-C-dataset-02-npb-from_2_to_5-cost_vs_sum_pi.pdf,0.9999869565526641,0.9996462451714595,0.9999934782550655,0.9998231069401525,8.264730673270606,-2.2035617208949858e-05,20.010977559759354,20.396060870085982,0.003387534562287009,-9.03192346461596e-09,charts/Thais_Camacho_MG-C-dataset-02-npb-from_2_to_10_vs_sum_pi.pdf,charts/Thais_Camacho_MG-C-dataset-02-npb-from_2_to_10-cost_vs_sum_pi.pdf,0.9985690044258587,0.9963012097411829,0.9992842460610787,0.9981488915693805,209.53160846346327,-6.829468577044693e-05,19.382316822181764,21.214542133731737,0.0858824798558963,-2.799251634613367e-08,charts/Thais_Camacho_MG-C-dataset-02-npb-0.5_s_vs_sum_pi.pdf,charts/Thais_Camacho_MG-C-dataset-02-npb-0.5_s-cost_vs_sum_pi.pdf,0.9996216836332691,0.9976456620409695,0.9998108239228405,0.9988221373402622,40.748835572538155,-3.9297513055801606e-05,19.942063086463527,20.717213711993004,0.01670206741537985,-1.610720166828771e-08,charts/Thais_Camacho_MG-C-dataset-02-npb-0.5_s-first_vs_sum_pi.pdf,charts/Thais_Camacho_MG-C-dataset-02-npb-0.5_s-first-cost_vs_sum_pi.pdf,,
157,NPB-MG,MG-C-dataset-04,Thais-NPB,dataset-04,5,2163.592,5731.121,1312.8229999999999,4609.411000000001,20,20,1.0,charts/Thais-NPB_MG-C-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9945899241070266,0.9924706363307978,0.9972912935080835,0.9962282049464357,-137.38093947096831,2.2915948770171023e-05,21.24737641860372,19.79955391115077,-0.10464543923359686,1.7455474782336252e-08,charts/Thais-NPB_MG-C-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.996425981693574,0.9994686516919941,0.9982113912862215,0.9997342905452398,-131.81704876046433,2.9758313335720606e-05,21.302022625545135,19.803442986953037,-0.10040732738569048,2.266742229205354e-08,charts/Thais-NPB_MG-C-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.998620216336727,0.999718377081955,0.9993098700286749,0.9998591786256477,132.38223628890182,-4.3627018890620047e-05,18.59830673527608,20.2185167343658,0.10083784050774693,-3.323145533755887e-08,charts/Thais-NPB_MG-C-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9968781948324049,0.999658407376015,0.9984378773025415,0.9998291890998255,-117.42337761055705,3.7977858472634796e-05,21.21816470979769,19.763845065381396,-0.08944341896093919,2.8928392077709485e-08,charts/Thais-NPB_MG-C-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9966574923228702,0.9995242444908574,0.9983273472778705,0.9997620939457835,-122.0285097457936,2.9110644755163482e-05,21.22370510615502,19.82137876485098,-0.09295122780892291,2.217408192510604e-08,charts/Thais-NPB_MG-C-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
158,NPB-MG,MG-C-dataset-08,Thais-NPB,dataset-08,4,2065.145,3402.408,1332.2600000000002,2549.3269999999998,20,20,1.0,charts/Thais-NPB_MG-C-dataset-08-dataset-08-wallclock_vs_sum_pi.pdf,0.9994406733429446,0.9999427910312746,0.9997202975547433,0.9999713951065176,28.55883236266004,2.2362728758543258e-05,19.642179064889326,19.770086591520577,0.021436380558344494,1.6785558943857247e-08,charts/Thais-NPB_MG-C-dataset-08-dataset-08-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-08-dataset-08-second_pi-cost_vs_sum_pi.pdf,0.9981271421429965,0.999468876423503,0.999063132210871,0.9997344029408528,45.12185409291146,5.048884274713901e-06,19.494923899139454,19.98228986209408,0.03386865483682724,3.78971392574565e-09,charts/Thais-NPB_MG-C-dataset-08-dataset-08-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-08-dataset-08-from_2_to_5-cost_vs_sum_pi.pdf,0.9998992209673312,0.9999452596402775,0.99994960921405,0.9999726294455654,0.9081296558263148,-1.5185068999199174e-05,19.990459381112203,20.149220255701056,0.0006816459668730688,-1.1397977120981769e-08,charts/Thais-NPB_MG-C-dataset-08-dataset-08-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-08-dataset-08-from_2_to_10-cost_vs_sum_pi.pdf,0.9996113505292681,0.9999074296366636,0.9998056563799127,0.9999537137471234,-34.13789209043034,1.4466329796587046e-05,20.456859949429255,19.851797702281473,-0.025624046425195033,1.0858488430626938e-08,charts/Thais-NPB_MG-C-dataset-08-dataset-08-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-08-dataset-08-0.5_s-cost_vs_sum_pi.pdf,0.9997862675795538,0.9998499663293144,0.9998931280789731,0.9999249803506833,20.344723240853227,-2.270119938921995e-05,19.712259744586728,20.189243073363254,0.015270835453179728,-1.703961643314364e-08,charts/Thais-NPB_MG-C-dataset-08-dataset-08-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-08-dataset-08-0.5_s-first-cost_vs_sum_pi.pdf,,
159,NPB-MG,MG-C-dataset-16,Thais-NPB,dataset-16,3,1499.7640000000001,1976.722,850.9470000000001,1267.1729999999998,20,20,1.0,charts/Thais-NPB_MG-C-dataset-16-dataset-16-wallclock_vs_sum_pi.pdf,0.9885550420871564,0.9964446944268787,0.9942610532889019,0.9982207643737322,-156.7271653065585,3.374037167601894e-06,21.794440724250123,18.708863562676772,-0.18417970250386745,3.965037972519903e-09,charts/Thais-NPB_MG-C-dataset-16-dataset-16-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-16-dataset-16-second_pi-cost_vs_sum_pi.pdf,0.994367732401831,0.9990953164570079,0.9971798896898347,0.999547555875661,-19.0309800982576,-6.170015138940626e-05,20.109001046552915,20.383103134536924,-0.022364471698305063,-7.250763136764834e-08,charts/Thais-NPB_MG-C-dataset-16-dataset-16-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-16-dataset-16-from_2_to_5-cost_vs_sum_pi.pdf,0.9930431489117216,0.9990230370544863,0.996515503598274,0.9995113991618535,-6.815224970924191,-7.908772972768695e-05,20.076473567511133,20.79539498165987,-0.00800898877476998,-9.29408408839645e-08,charts/Thais-NPB_MG-C-dataset-16-dataset-16-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-16-dataset-16-from_2_to_10-cost_vs_sum_pi.pdf,0.9982774495792783,0.9998970248386053,0.999138353572356,0.999948511093749,21.474547310351795,-5.887757424956515e-05,19.488467115016622,20.57470510093963,0.025236057369438746,-6.919064788942806e-08,charts/Thais-NPB_MG-C-dataset-16-dataset-16-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-16-dataset-16-0.5_s-cost_vs_sum_pi.pdf,0.9946288440467634,0.9997268291002933,0.9973108061415777,0.9998634052210799,51.17124132809397,-0.00011819352423874264,19.054700769663203,21.423007791082362,0.060134463518989975,-1.388964579917934e-07,charts/Thais-NPB_MG-C-dataset-16-dataset-16-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_MG-C-dataset-16-dataset-16-0.5_s-first-cost_vs_sum_pi.pdf,,
160,NPB-MG,MG-C-dataset-32,Thais-NPB,dataset-32,2,1167.7450000000001,1440.49,607.237,838.269,20,20,1.0,,1.0,1.0,1.0,1.0,-3512.970452930739,0.0010894322574730958,102.58969804618141,7.812053844422706,-5.785171939342859,1.794080824246704e-06,,,1.0,1.0,1.0,0.9999999999999998,75.0244331851793,-0.00041238979317785194,17.93622265784213,24.208724854607585,0.1235504970632213,-6.79124943272317e-07,,,1.0,1.0,1.0,1.0,52.978904103594346,-0.0002640747153640601,18.569216342933693,22.72757863654451,0.08724584322693503,-4.3487915816075124e-07,,,1.0,1.0,0.9999999999999999,1.0,54.27647751617417,-0.0002720345480485358,18.491189221636763,22.756894368449366,0.08938269162810265,-4.479874382630436e-07,,,0.9999999999999996,1.0,0.9999999999999999,1.0,22.731983037062832,-0.00010046368972553782,19.398072973473546,21.050680175060887,0.03743510859361803,-1.6544395306204633e-07,,,,
161,NPB-MG,MG-D-dataset-01,Thais-NPB,dataset-01,4,75040.087,211950.97999999998,70875.821,200737.55200000003,50,50,1.0,charts/Thais-NPB_MG-D-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.9998865668763749,0.9988980957896068,0.9999432818297119,0.9994488960370143,-2623.8118987022463,0.0008015916159767947,50.94183157893817,48.67742492743855,-0.03701984487350413,1.1309803606744742e-08,charts/Thais-NPB_MG-D-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.9998643235430585,0.9991185293912594,0.9999321594703603,0.9995591675289959,-1905.8386434157874,0.0006586537353138883,50.58638982927982,48.831064720739874,-0.026889828103942352,9.293066747175856e-09,charts/Thais-NPB_MG-D-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.999610381963218,0.9978354985240718,0.9998051720026349,0.9989171629940452,-2860.2709046473174,0.001067639512293335,50.83739098014869,48.10528047348826,-0.040356088498041065,1.506352233003883e-08,charts/Thais-NPB_MG-D-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9997375796149385,0.9986057228708093,0.9998687811982822,0.9993026182647622,-2678.9984996642597,0.0010296780010778592,50.76094993589747,48.159066102288556,-0.03779848278109202,1.4527916383188834e-08,charts/Thais-NPB_MG-D-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.9998865668763749,0.9988980957896068,0.9999432818297119,0.9994488960370143,-2623.8118987022463,0.0008015916159767947,50.94183157893817,48.67742492743855,-0.03701984487350413,1.1309803606744742e-08,charts/Thais-NPB_MG-D-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
162,NPB-MG,MG-D-dataset-02,Thais-NPB,dataset-02,5,52582.344999999994,200133.644,49560.295,189476.099,50,50,1.0,charts/Thais-NPB_MG-D-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.9998965758529541,0.9999736197138547,0.9999482865893387,0.999986809769936,-1513.9118538685725,9.655473588177782e-05,50.96739814902034,49.98920212787912,-0.030546869300688638,1.9482276262031496e-09,charts/Thais-NPB_MG-D-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9999772555901836,0.9999977997708499,0.9999886277304276,0.9999988998848196,542.4806484618166,-0.00015597660542882724,49.55967015995949,50.065618739422106,0.010945872062743302,-3.1472089790592904e-09,charts/Thais-NPB_MG-D-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9998976963674856,0.9999847350933961,0.9999488468754218,0.9999923675175708,891.5326032787561,-0.00015172427642228675,49.40977454957447,50.09082010928004,0.017988847791942243,-3.0614078552657274e-09,charts/Thais-NPB_MG-D-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.9998161208904098,0.9999697958137732,0.9999080562183754,0.9999848977928484,-1510.0918519242405,0.00020514200081904466,50.93366690881926,49.82499414944714,-0.030469791431310903,4.1392409149107095e-09,charts/Thais-NPB_MG-D-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.9998965758529541,0.9999736197138547,0.9999482865893387,0.999986809769936,-1513.9118538685725,9.655473588177782e-05,50.96739814902034,49.98920212787912,-0.030546869300688638,1.9482276262031496e-09,charts/Thais-NPB_MG-D-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
163,NPB-MG,MG-D-dataset-02,Thais_Camacho,npb,9,57280.443,233095.582,52029.5,220590.879,50,50,1.0,charts/Thais_Camacho_MG-D-dataset-02-npb-wallclock_vs_sum_pi.pdf,0.9916689726038819,0.9926131317633564,0.995825774221516,0.9962997198450658,3324.790097796009,-0.00014129502396934696,47.96947948154846,49.948144834876935,0.06390201900452645,-2.7156713781479152e-09,charts/Thais_Camacho_MG-D-dataset-02-npb-second_pi_vs_sum_pi.pdf,charts/Thais_Camacho_MG-D-dataset-02-npb-second_pi-cost_vs_sum_pi.pdf,0.998138528724911,0.9981120212934966,0.9990688308244388,0.9990555646677,-372.8260320526315,0.00021459235984324504,50.13989856045389,49.60039488585064,-0.0071656662480445036,4.124436326377248e-09,charts/Thais_Camacho_MG-D-dataset-02-npb-from_2_to_5_vs_sum_pi.pdf,charts/Thais_Camacho_MG-D-dataset-02-npb-from_2_to_5-cost_vs_sum_pi.pdf,0.9993235752391976,0.9990041919026098,0.9996617304064398,0.9995019719353283,-899.0736546036351,-0.0002176297228014823,50.57744427975313,50.427274583584854,-0.01728007485375864,-4.182814034374389e-09,charts/Thais_Camacho_MG-D-dataset-02-npb-from_2_to_10_vs_sum_pi.pdf,charts/Thais_Camacho_MG-D-dataset-02-npb-from_2_to_10-cost_vs_sum_pi.pdf,0.9997974799371395,0.9994773088047688,0.9998987348412536,0.9997386202426957,-3042.9934753552516,0.0014742813270529204,51.644838640480124,47.72546716983595,-0.05848592577970674,2.8335489040888734e-08,charts/Thais_Camacho_MG-D-dataset-02-npb-0.5_s_vs_sum_pi.pdf,charts/Thais_Camacho_MG-D-dataset-02-npb-0.5_s-cost_vs_sum_pi.pdf,0.9916689726038819,0.9926131317633564,0.995825774221516,0.9962997198450658,3324.790097796009,-0.00014129502396934696,47.96947948154846,49.948144834876935,0.06390201900452645,-2.7156713781479152e-09,charts/Thais_Camacho_MG-D-dataset-02-npb-0.5_s-first_vs_sum_pi.pdf,charts/Thais_Camacho_MG-D-dataset-02-npb-0.5_s-first-cost_vs_sum_pi.pdf,,
164,NPB-MG,MG-D-dataset-04,Thais-NPB,dataset-04,5,29602.537,104788.98,27611.449999999997,99115.18199999999,50,50,1.0,charts/Thais-NPB_MG-D-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9995086224458724,0.9996185057443056,0.9997542810340311,0.9998092346764486,-190.42889757544617,-0.001132102784350178,50.16611135461773,51.35945981666149,-0.006896736592082132,-4.1001207265470595e-08,charts/Thais-NPB_MG-D-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.9989106146551099,0.9992559037002708,0.9994551589016437,0.999627882614461,-907.5860128821951,-0.0014038243868340836,50.50831583265813,51.211852072838674,-0.032869914940439386,-5.0842110314166176e-08,charts/Thais-NPB_MG-D-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9998286890508814,0.9993540076636629,0.9999143408566963,0.9996769516517138,-752.6546314608277,0.0002224267899270868,50.23648048986105,49.13550574750274,-0.02725878689677028,8.055599757603706e-09,charts/Thais-NPB_MG-D-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9996934656433356,0.9995673022103582,0.9998467210744533,0.9997836276966925,-519.052735130259,-0.00033358476476166854,50.685873695881696,50.55881717154298,-0.01879845988277541,-1.2081392493392002e-08,charts/Thais-NPB_MG-D-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9995086224458724,0.9996185057443056,0.9997542810340311,0.9998092346764486,-190.42889757544617,-0.001132102784350178,50.16611135461773,51.35945981666149,-0.006896736592082132,-4.1001207265470595e-08,charts/Thais-NPB_MG-D-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_MG-D-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
