group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.highcpu_32-2,28974562.871,28343193.287,0.9782095216824851,4380.5019999999995,4380.45475,4380.575333333333,4380.486,4380.5019999999995,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-highcpu-32-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.highcpu_16-2,19786383.893,19394670.754,0.9802028940144754,6075.43,6075.49975,6076.172888888888,6075.431,6075.43,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-highcpu-16-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.standard_4-2,18700246.866,18386219.243,0.9832073006709365,25040.25,25040.09625,25029.400999999998,25040.132,25040.25,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-standard-4-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.standard_8-2,18333001.461000003,18028423.391000003,0.9833863499848656,11125.044000000002,11125.424,11126.059222222222,11125.082,11125.044000000002,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-standard-8-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.highmem_4-2,18645918.371,18351558.733,0.9842131863851867,25109.203999999998,25109.067,25190.304,25108.892,25109.203999999998,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-highmem-4-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.highmem_16-2,19444531.626000002,19058721.448000003,0.9801584226650069,5951.616999999999,5951.635,5952.177333333333,5951.553,5951.616999999999,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-highmem-16-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.highmem_2-2,18021088.537,17772869.54,0.9862261929133542,44385.336,44318.6825,44408.547666666665,44384.593,44385.336,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-highmem-2-2.csv,,
NPB-CG,CG-D-dataset-02,Thais_Camacho,npb,n1.highmem_32-2,45921824.935,44823050.156,0.9760729287097092,8325.576,8325.681499999999,8325.907777777777,8325.67,8325.576,prediction_data2/CG-D-dataset-02/Thais_Camacho/npb/n1-highmem-32-2.csv,,
NPB-CG,CG-D-dataset-04,Thais-NPB,dataset-04,c2.standard_4-4,16408749.46,16123209.889999999,0.9825983344619851,10588.902,10588.80825,10588.428888888891,10588.612,10588.902,prediction_data2/CG-D-dataset-04/Thais-NPB/dataset-04/c2-standard-4-4.csv,,
NPB-CG,CG-D-dataset-04,Thais-NPB,dataset-04,c2.standard_16-4,20428247.167000003,19959725.605000004,0.977065014038167,3090.793,3090.80825,3090.8133333333335,3090.6699999999996,3090.793,prediction_data2/CG-D-dataset-04/Thais-NPB/dataset-04/c2-standard-16-4.csv,,
NPB-CG,CG-D-dataset-04,Thais-NPB,dataset-04,c2.standard_8-4,17176191.03,16870091.645,0.9821788553431103,4790.535,4790.48925,4790.548777777778,4790.42,4790.535,prediction_data2/CG-D-dataset-04/Thais-NPB/dataset-04/c2-standard-8-4.csv,,
NPB-CG,CG-D-dataset-04,Thais-NPB,NPB,c2.standard_4-4,16408749.46,16123209.889999999,0.9825983344619851,10588.902,10588.80825,10588.428888888891,10588.612,10588.902,prediction_data2/CG-D-dataset-04/Thais-NPB/NPB/c2-standard-4-4.csv,,
NPB-CG,CG-D-dataset-04,Thais-NPB,NPB,c2.standard_16-4,20428247.167000003,19959725.605000004,0.977065014038167,3090.793,3090.80825,3090.8133333333335,3090.6699999999996,3090.793,prediction_data2/CG-D-dataset-04/Thais-NPB/NPB/c2-standard-16-4.csv,,
NPB-CG,CG-D-dataset-04,Thais-NPB,NPB,c2.standard_8-4,17176191.03,16870091.645,0.9821788553431103,4790.535,4790.48925,4790.548777777778,4790.42,4790.535,prediction_data2/CG-D-dataset-04/Thais-NPB/NPB/c2-standard-8-4.csv,,
NPB-CG,CG-D-dataset-08,Thais-NPB,dataset-08,c2.standard_8-8,18298554.913,17858232.571000002,0.9759367696469203,3013.9840000000004,3014.00925,3015.6564444444443,3014.031,3013.9840000000004,prediction_data2/CG-D-dataset-08/Thais-NPB/dataset-08/c2-standard-8-8.csv,,
NPB-CG,CG-D-dataset-08,Thais-NPB,dataset-08,c2.standard_4-8,14732063.440000001,14447891.268000001,0.9807106334318093,4354.939,4355.2972500000005,4355.585888888889,4355.687,4354.939,prediction_data2/CG-D-dataset-08/Thais-NPB/dataset-08/c2-standard-4-8.csv,,
NPB-CG,CG-D-dataset-08,Thais-NPB,dataset-08,c2.standard_16-8,21953645.514,21243300.384,0.9676434089478667,1559.1280000000002,1559.1345000000001,1559.1317777777776,1559.1029999999998,1559.1280000000002,prediction_data2/CG-D-dataset-08/Thais-NPB/dataset-08/c2-standard-16-8.csv,,
NPB-CG,CG-D-dataset-08,Thais-NPB,NPB,c2.standard_8-8,18298554.913,17858232.571000002,0.9759367696469203,3013.9840000000004,3014.00925,3015.6564444444443,3014.031,3013.9840000000004,prediction_data2/CG-D-dataset-08/Thais-NPB/NPB/c2-standard-8-8.csv,,
NPB-CG,CG-D-dataset-08,Thais-NPB,NPB,c2.standard_4-8,14732063.440000001,14447891.268000001,0.9807106334318093,4354.939,4355.2972500000005,4355.585888888889,4355.687,4354.939,prediction_data2/CG-D-dataset-08/Thais-NPB/NPB/c2-standard-4-8.csv,,
NPB-CG,CG-D-dataset-08,Thais-NPB,NPB,c2.standard_16-8,21953645.514,21243300.384,0.9676434089478667,1559.1280000000002,1559.1345000000001,1559.1317777777776,1559.1029999999998,1559.1280000000002,prediction_data2/CG-D-dataset-08/Thais-NPB/NPB/c2-standard-16-8.csv,,
NPB-CG,CG-D-dataset-16,Thais-NPB,dataset-16,c2.standard_16-16,27821489.291999996,26706974.658,0.9599405113686538,862.8090000000001,862.8105,862.8170000000001,862.85,862.8090000000001,prediction_data2/CG-D-dataset-16/Thais-NPB/dataset-16/c2-standard-16-16.csv,,
NPB-CG,CG-D-dataset-16,Thais-NPB,dataset-16,c2.standard_4-16,19559333.73,19042125.928,0.9735569826079141,2899.307,2899.6324999999997,2899.914444444444,2899.827,2899.307,prediction_data2/CG-D-dataset-16/Thais-NPB/dataset-16/c2-standard-4-16.csv,,
NPB-CG,CG-D-dataset-16,Thais-NPB,dataset-16,c2.standard_8-16,18621239.619999997,17960060.295,0.9644932701317124,1475.858,1475.3249999999998,1475.3675555555556,1475.845,1475.858,prediction_data2/CG-D-dataset-16/Thais-NPB/dataset-16/c2-standard-8-16.csv,,
NPB-CG,CG-D-dataset-16,Thais-NPB,NPB,c2.standard_16-16,27821489.291999996,26706974.658,0.9599405113686538,862.8090000000001,862.8105,862.8170000000001,862.85,862.8090000000001,prediction_data2/CG-D-dataset-16/Thais-NPB/NPB/c2-standard-16-16.csv,,
NPB-CG,CG-D-dataset-16,Thais-NPB,NPB,c2.standard_4-16,19559333.73,19042125.928,0.9735569826079141,2899.307,2899.6324999999997,2899.914444444444,2899.827,2899.307,prediction_data2/CG-D-dataset-16/Thais-NPB/NPB/c2-standard-4-16.csv,,
NPB-CG,CG-D-dataset-16,Thais-NPB,NPB,c2.standard_8-16,18621239.619999997,17960060.295,0.9644932701317124,1475.858,1475.3249999999998,1475.3675555555556,1475.845,1475.858,prediction_data2/CG-D-dataset-16/Thais-NPB/NPB/c2-standard-8-16.csv,,
NPB-CG,CG-D-dataset-32,Thais-NPB,dataset-32,c2.standard_4-32,19271231.875,18586249.919,0.9644557254853745,1349.127,1349.232,1349.1085555555555,1348.7530000000002,1349.127,prediction_data2/CG-D-dataset-32/Thais-NPB/dataset-32/c2-standard-4-32.csv,,
NPB-CG,CG-D-dataset-32,Thais-NPB,dataset-32,c2.standard_8-32,28756835.513,27766588.601,0.9655648163528862,1178.535,1178.453,1178.458888888889,1178.366,1178.535,prediction_data2/CG-D-dataset-32/Thais-NPB/dataset-32/c2-standard-8-32.csv,,
NPB-CG,CG-D-dataset-32,Thais-NPB,NPB,c2.standard_4-32,19271231.875,18586249.919,0.9644557254853745,1349.127,1349.232,1349.1085555555555,1348.7530000000002,1349.127,prediction_data2/CG-D-dataset-32/Thais-NPB/NPB/c2-standard-4-32.csv,,
NPB-CG,CG-D-dataset-32,Thais-NPB,NPB,c2.standard_8-32,28756835.513,27766588.601,0.9655648163528862,1178.535,1178.453,1178.458888888889,1178.366,1178.535,prediction_data2/CG-D-dataset-32/Thais-NPB/NPB/c2-standard-8-32.csv,,
NPB-CG,CG-E-dataset-04,Thais-NPB,dataset-04,c2.standard_16-4,390076388.75699997,383792095.51600003,0.9838895831121048,59921.411,59921.7735,59924.67011111112,59921.497,59921.411,prediction_data2/CG-E-dataset-04/Thais-NPB/dataset-04/c2-standard-16-4.csv,,
NPB-CG,CG-E-dataset-04,Thais-NPB,NPB,c2.standard_16-4,390076388.75699997,383792095.51600003,0.9838895831121048,59921.411,59921.7735,59924.67011111112,59921.497,59921.411,prediction_data2/CG-E-dataset-04/Thais-NPB/NPB/c2-standard-16-4.csv,,
NPB-CG,CG-E-dataset-08,Thais-NPB,dataset-08,c2.standard_8-8,368496697.301,362488889.22599995,0.9836964398351373,55380.547,55380.5405,55381.815444444444,55380.505999999994,55380.547,prediction_data2/CG-E-dataset-08/Thais-NPB/dataset-08/c2-standard-8-8.csv,,
NPB-CG,CG-E-dataset-08,Thais-NPB,dataset-08,c2.standard_16-8,443253848.352,434649993.944,0.9805893294779305,33575.941999999995,33575.9225,33575.90077777778,33575.902,33575.941999999995,prediction_data2/CG-E-dataset-08/Thais-NPB/dataset-08/c2-standard-16-8.csv,,
NPB-CG,CG-E-dataset-08,Thais-NPB,NPB,c2.standard_8-8,368496697.301,362488889.22599995,0.9836964398351373,55380.547,55380.5405,55381.815444444444,55380.505999999994,55380.547,prediction_data2/CG-E-dataset-08/Thais-NPB/NPB/c2-standard-8-8.csv,,
NPB-CG,CG-E-dataset-08,Thais-NPB,NPB,c2.standard_16-8,443253848.352,434649993.944,0.9805893294779305,33575.941999999995,33575.9225,33575.90077777778,33575.902,33575.941999999995,prediction_data2/CG-E-dataset-08/Thais-NPB/NPB/c2-standard-16-8.csv,,
NPB-CG,CG-E-dataset-16,Thais-NPB,dataset-16,c2.standard_16-16,434472780.36,422945162.11300004,0.9734675708856875,16661.39,16661.39575,16661.467,16661.412,16661.39,prediction_data2/CG-E-dataset-16/Thais-NPB/dataset-16/c2-standard-16-16.csv,,
NPB-CG,CG-E-dataset-16,Thais-NPB,dataset-16,c2.standard_4-16,379689816.291,371762408.056,0.9791213567104883,75618.758,75618.7205,75619.3561111111,75618.74299999999,75618.758,prediction_data2/CG-E-dataset-16/Thais-NPB/dataset-16/c2-standard-4-16.csv,,
NPB-CG,CG-E-dataset-16,Thais-NPB,dataset-16,c2.standard_8-16,305160041.97099996,298383590.606,0.9777937788930966,24067.516,24067.4675,24067.55577777778,24067.747,24067.516,prediction_data2/CG-E-dataset-16/Thais-NPB/dataset-16/c2-standard-8-16.csv,,
NPB-CG,CG-E-dataset-16,Thais-NPB,NPB,c2.standard_16-16,434472780.36,422945162.11300004,0.9734675708856875,16661.39,16661.39575,16661.467,16661.412,16661.39,prediction_data2/CG-E-dataset-16/Thais-NPB/NPB/c2-standard-16-16.csv,,
NPB-CG,CG-E-dataset-16,Thais-NPB,NPB,c2.standard_4-16,379689816.291,371762408.056,0.9791213567104883,75618.758,75618.7205,75619.3561111111,75618.74299999999,75618.758,prediction_data2/CG-E-dataset-16/Thais-NPB/NPB/c2-standard-4-16.csv,,
NPB-CG,CG-E-dataset-16,Thais-NPB,NPB,c2.standard_8-16,305160041.97099996,298383590.606,0.9777937788930966,24067.516,24067.4675,24067.55577777778,24067.747,24067.516,prediction_data2/CG-E-dataset-16/Thais-NPB/NPB/c2-standard-8-16.csv,,
NPB-CG,CG-E-dataset-32,Thais-NPB,dataset-32,c2.standard_4-32,291768314.619,284656234.16400003,0.9756242192909564,23415.790999999997,23415.824,23415.903666666665,23415.996,23415.790999999997,prediction_data2/CG-E-dataset-32/Thais-NPB/dataset-32/c2-standard-4-32.csv,,
NPB-CG,CG-E-dataset-32,Thais-NPB,dataset-32,c2.standard_8-32,355764741.961,345638067.24700004,0.9715354740939728,13662.013,13661.9625,13662.006222222222,13662.055,13662.013,prediction_data2/CG-E-dataset-32/Thais-NPB/dataset-32/c2-standard-8-32.csv,,
NPB-CG,CG-E-dataset-32,Thais-NPB,NPB,c2.standard_4-32,291768314.619,284656234.16400003,0.9756242192909564,23415.790999999997,23415.824,23415.903666666665,23415.996,23415.790999999997,prediction_data2/CG-E-dataset-32/Thais-NPB/NPB/c2-standard-4-32.csv,,
NPB-CG,CG-E-dataset-32,Thais-NPB,NPB,c2.standard_8-32,355764741.961,345638067.24700004,0.9715354740939728,13662.013,13661.9625,13662.006222222222,13662.055,13662.013,prediction_data2/CG-E-dataset-32/Thais-NPB/NPB/c2-standard-8-32.csv,,
NPB-CG,CG-E-dataset-02,Thais_Camacho,npb,n1.standard_32-2,593716020.2260001,584636482.611,0.9847072719857821,93440.263,93441.31475,93442.63122222222,93438.313,93440.263,prediction_data2/CG-E-dataset-02/Thais_Camacho/npb/n1-standard-32-2.csv,,
NPB-CG,CG-E-dataset-02,Thais_Camacho,npb,n1.highmem_16-2,378270581.236,372594028.092,0.9849934057111926,115686.706,115686.96425,115690.01222222223,115686.336,115686.706,prediction_data2/CG-E-dataset-02/Thais_Camacho/npb/n1-highmem-16-2.csv,,
NPB-CG,CG-E-dataset-02,Thais_Camacho,npb,n1.highmem_32-2,871471775.29,857261902.631,0.9836943971544331,134873.177,134873.89224999998,134875.64933333333,134873.076,134873.177,prediction_data2/CG-E-dataset-02/Thais_Camacho/npb/n1-highmem-32-2.csv,,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,106316.71599999999,,8.165000000000001,8.1715,8.231333333333332,8.436483333333333,8.436366666666666,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,107130.647,,8.292,8.265,8.348666666666666,8.550118644067796,8.54735593220339,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,63109.083000000006,,4.866,4.883,4.838,4.953584158415842,4.953990099009902,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,102953.876,,8.129,8.133,8.15922222222222,8.421266666666666,8.426525423728814,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,104167.622,,8.094,8.150500000000001,8.21,8.304721311475411,8.309557377049181,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,100370.821,,7.965,8.39025,8.314888888888888,8.47185,8.458883333333334,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,63069.636,,4.87,4.875,4.867000000000001,5.082622448979592,5.132102040816326,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_F16s-4,,89628.436,,7.516,7.48825,7.2666666666666675,7.3003768115942025,7.29891304347826,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,100720.223,,12.139000000000001,9.3065,9.098888888888888,8.513610169491525,8.498533333333333,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,61249.376000000004,,4.859,4.85225,4.896444444444445,5.098777777777777,5.097525252525252,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.A.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,106121.749,,8.101,8.116,8.115333333333332,8.461683333333333,8.4631,prediction_data2/npb-ep.A.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,416623.16699999996,,8.416,8.2225,8.181,8.460416666666667,8.457516666666667,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,416861.069,,8.194,8.1655,8.222444444444445,8.555,8.601254237288135,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,245069.86800000002,,4.843,4.86425,4.877222222222223,4.96130693069307,4.9611584158415845,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,411734.11600000004,,8.157,8.150500000000001,8.171111111111111,8.23588524590164,8.30777049180328,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,406645.561,,8.085,8.15025,8.138777777777777,8.27804918032787,8.268311475409837,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,400807.007,,7.961,8.059750000000001,8.053888888888888,8.155467741935482,8.152048387096773,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,245807.97800000003,,4.899,4.84275,4.890666666666666,5.01,5.00925,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_F16s-4,,353929.74000000005,,7.123,7.109999999999999,7.123555555555555,7.194185714285713,7.192314285714286,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,402048.96200000006,,8.033,7.9937499999999995,8.035666666666666,8.04236507936508,8.040825396825397,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,241763.65800000002,,4.87,4.90275,4.904,4.907362745098041,4.908588235294118,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.B.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,411360.4380000001,,8.155,8.1395,8.148222222222223,8.221704918032787,8.245098360655739,prediction_data2/npb-ep.B.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_E16_v3-4,,1670169.242,,8.206,8.22825,8.24911111111111,8.480813559322034,8.49113559322034,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_E16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_D16_v3-4,,1676578.001,,8.079,8.193999999999999,8.190555555555555,8.549949152542373,8.551457627118644,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_D16_v3_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_F16s_v2-4,,979327.7570000001,,4.899,4.895,4.955222222222222,4.964990099009901,4.965158415841584,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_F16s_v2_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_E32_v3-2,,1660561.7550000001,,8.271,8.2195,8.174666666666667,8.383183333333333,8.385583333333333,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_E32_v3_instances_2.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_D64s_v3-1,,1626778.9159999997,,8.127,8.155750000000001,8.118111111111112,8.222163934426229,8.219885245901638,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_D64s_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_D64_v3-1,,1603870.6630000002,,7.997,9.802,8.812333333333335,8.171451612903226,8.171564516129033,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_D64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_F32s_v2-2,,983438.631,,4.817,4.83075,4.8853333333333335,5.00323,5.006970000000001,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_F32s_v2_instances_2.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_F16s-4,,1417234.17,,7.056,7.070500000000001,7.075777777777779,7.176528571428571,7.176242857142857,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_F16s_instances_4.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_E64_v3-1,,1609012.079,,8.136000000000001,8.04875,8.089222222222222,8.165225806451613,8.157838709677419,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_E64_v3_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_F64s_v2-1,,972327.3319999999,,5.5120000000000005,5.2085,5.08,5.03601,5.03398,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_F64s_v2_instances_1.csv,(missing wallclock_time) ,
NPB-EP,npb-ep.C.64,Jeferson-NPB,azure-results,Standard_D32_v3-2,,1656604.7160000005,,8.146,8.172500000000001,8.214666666666666,8.534084745762712,8.53222033898305,prediction_data2/npb-ep.C.64/Jeferson-NPB/azure-results/Standard_D32_v3_instances_2.csv,(missing wallclock_time) ,
